# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     80     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     41      0      0      0      0      -      -    877    135      0      2      0 
    0     57     40     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     40     38      0      0      0      0      -      -    877    135      0      2      0 
    2     81     44     43      0      0      0      0      -      -    877    135      0      2      0 
    3     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    0     75     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    1     72     41     38      0      0      0      0      -      -    877   1290    308      5      0 
    2     97     45     43      2      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     41      3      0      0      0      -      -    877   1290    308      5      0 
    0     86     42     38      0      0      0      0      -      -    877   1530    310      5      0 
    1     72     41     39      0      0      0      0      -      -    877   1290    308      5      0 
    2     97     46     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     71     42     41      0      0      0      0      -      -    877   1290    310      5      0 
    0     86     42     39      0      0      0      0      -      -    877   1530    310      5      0 
    1     72     41     39      0      0      0      0      -      -    877   1290    310      5      0 
    2     97     46     43      0      0      0      0      -      -    877   1290    308      5      0 
    3     71     43     41      0      0      0      0      -      -    877   1290    308      5      0 
    0     87     42     39      2      0      0      0      -      -    877   1530    310      5      0 
    1     83     42     39     48      0      0      0      -      -    877   1530    308      5      0 
    2     98     46     43      9      0      0      0      -      -    877   1290    310      5      0 
    3     71     43     41      1      0      0      0      -      -    877   1290    308      5      0 
    0     87     43     39      2      0      0      0      -      -    877   1530    310      5      0 
    1     83     42     39      0      0      0      0      -      -    877   1530    308      5      0 
    2    109     47     44      5      0      0      0      -      -    877   1530    308      5      0 
    3     74     43     41     92      0      0      0      -      -    877   1425    310      5      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     86     43     39      0      0      0      0      -      -    877   1530    308      5      0 
    1     83     42     39      0      0      0      0      -      -    877   1530    310      5      0 
    2    109     47     44      0      0      0      0      -      -    877   1530    308      5      0 
    3     83     43     41      0      0      0      0      -      -    877   1530    310      5      0 
    0     86     43     39      0      0      0      0      -      -    877   1530    308      5      0 
    1     83     43     39      0      0      0      0      -      -    877   1530    308      5      0 
    2    109     47     44      3      0      0      0      -      -    877   1530    308      5      0 
    3     82     44     42     74      0      0      0      -      -    877   1530    308      5      0 
    0     86     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     83     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     47     44      0      0      0      0      -      -    877   1530      0      2      0 
    3     82     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     86     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     83     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     47     44      0      0      0      0      -      -    877   1530      0      2      0 
    3     82     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     86     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     84     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     47     44      0      0      0      0      -      -    877   1530      0      2      0 
    3     83     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     87     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     84     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     48     44      0      0      0      0      -      -    877   1530      0      2      0 
    3     82     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     87     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     84     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     48     45      0      0      0      0      -      -    877   1530      0      2      0 
    3     83     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     86     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     84     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    2    109     48     45      0      0      0      0      -      -    877   1530      0      2      0 
    3     83     44     42      0      0      0      0      -      -    877   1530      0      2      0 
    0     87     43     40      0      0      0      0      -      -    877   1530      0      2      0 
    1     56     42     40      0      0      0      0      -      -    877    337      0      2      0 
    2     82     46     45      0      0      0      0      -      -    877    337      0      2      0 
    3     83     44     43      0      0      0      0      -      -    877   1530      0      2      0 
    0     58     42     39      0      0      0      0      -      -    877    337      0      2      0 
    1     55     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     43     42      0      0      0      0      -      -    877    337      0      2      0 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     43     42      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     58     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     42     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     43     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     46     44      0      0      0      0      -      -    877    135      0      2      0 
    3     57     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     58     41     39      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     55     41     40      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
    0     57     41     38      0      0      0      0      -      -    877    135      0      2      0 
    1     56     41     39      0      0      0      0      -      -    877    135      0      2      0 
    2     81     45     44      0      0      0      0      -      -    877    135      0      2      0 
    3     56     42     42      0      0      0      0      -      -    877    135      0      2      0 
